A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,B,m,70,S,1140,58686,B,APPARTEMENT,9,7,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,34,P,3589,72561,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,93,H,1063,82540,B,BOERDERIJ,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,50,O,3326,57181,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,99,O,1654,78173,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,f,19,H,9109,86874,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,66,H,7798,75007,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,16,H,4748,66988,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,33,H,5074,51411,B,BENEDENWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,46,O,9885,75371,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,32,O,7950,91529,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,A,f,91,H,3530,93475,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,36,H,8252,36905,B,2-ONDER-1-KAPWONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,66,H,7564,45214,B,GESCHAKELDE WONING,6,4,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,7,O,7391,20727,B,APPARTEMENT,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,11,H,2541,94188,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,19,H,9283,56201,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,54,H,2750,21287,B,GESCHAKELDE WONING,1,0,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,50,SP,1936,60842,B,APPARTEMENT,3,1,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,86,P,7373,62187,B,APPARTEMENT,9,7,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,75,W,6786,11275,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,O,A,m,32,O,7244,79832,B,APPARTEMENT,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,84,O,5271,18319,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,54,S,4388,68309,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,66,O,4567,34465,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,A,o,76,H,2107,52077,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,74,O,4834,97220,B,BENEDENWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,o,24,O,9462,96203,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,27,O,1757,20035,B,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,89,P,2242,14727,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,72,H,9775,71132,H,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,63,O,7553,34126,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,94,O,4606,98652,H,BEDRIJFS- OF DIENSTWONING,1,0,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,o,46,H,4862,85383,B,BOERDERIJ,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,69,S,4703,25765,B,GESCHAKELDE WONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,82,H,3422,77117,B,BENEDENWONING,2,0,3 Hoog,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,m,93,O,1883,17622,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,41,S,3395,78995,B,BEDRIJFS- OF DIENSTWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,35,O,4500,84565,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,19,O,6452,91548,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,11 Basisonderwijs,111,0.0,0.0,0.0,0.0
0,R,B,m,10,H,6264,14001,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,19,S,4936,20201,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,29,W,1069,19469,B,2-ONDER-1-KAPWONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,29,S,4447,53982,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,82,S,7644,45825,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,58,H,3450,40422,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,67,H,8478,28413,B,BEDRIJFS- OF DIENSTWONING,1,0,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,f,69,H,6942,75334,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,35,O,6104,50611,B,2-ONDER-1-KAPWONING,5,3,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,5,H,7519,45753,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,9,H,8871,90472,B,BENEDENWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,53,O,5134,15883,B,GESCHAKELDE WONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,32,H,3825,65131,B,BEDRIJFS- OF DIENSTWONING,9,7,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,42,H,9270,62112,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,f,44,O,2696,34086,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,o,7,O,2899,78122,B,2-ONDER-1-KAPWONING,8,6,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,74,SP,1065,40078,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,90,S,6400,55051,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,25,W,8543,12210,H,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,92,O,2485,18418,B,GESCHAKELDE WONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,o,49,O,4730,76541,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,98,H,6754,46225,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,88,H,4199,97038,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,17,W,7047,80589,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,7,S,4503,88209,B,GESCHAKELDE WONING,1,0,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,99,H,9035,20880,B,BENEDENWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,64,O,7864,76521,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,32,H,2333,69606,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,57,P,6170,33535,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,69,H,8597,40107,B,APPARTEMENT,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,57,H,1383,91012,H,BENEDENWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,47,O,4299,45808,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,76,H,3447,16723,B,APPARTEMENT,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,f,30,S,2203,42102,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,48,W,6460,17582,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,58,H,1178,88305,B,2-ONDER-1-KAPWONING,3,1,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,66,O,5646,31900,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,66,H,1931,72950,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,33,H,8157,75139,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,40,O,7595,51487,B,BENEDENWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,46,O,3672,84404,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,32,O,1865,49730,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,88,W,4680,36565,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,61,W,1063,24096,B,2-ONDER-1-KAPWONING,3,1,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,62,H,4812,55149,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,44,O,4343,18189,H,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,36,O,4177,95225,B,BOERDERIJ,2,0,1 Laag,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,B,m,62,O,6036,61382,B,BOERDERIJ,1,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,30,H,8141,17665,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,73,H,9786,30790,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,16,O,9142,96890,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,87,H,4761,51949,B,BOERDERIJ,8,6,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,80,O,3890,94816,H,APPARTEMENT,2,0,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,73,O,4192,54451,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,32,H,1257,87092,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,37,H,9821,65354,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,12,H,6941,46430,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,96,H,1836,97042,B,APPARTEMENT,3,1,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,14,O,7634,48823,B,GESCHAKELDE WONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,m,98,H,4334,66771,H,APPARTEMENT,3,1,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,21,S,7631,52826,H,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,86,H,4183,61185,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,89,H,7719,46472,B,BENEDENWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,51,O,3354,98042,B,2-ONDER-1-KAPWONING,2,0,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,13,H,3990,96134,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,29,O,9912,66230,B,APPARTEMENT,3,1,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,70,S,9771,42744,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,17,O,5827,16013,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,82,H,6147,92633,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,63,O,1920,57286,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,60,S,5330,99813,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,54,H,9226,78663,H,APPARTEMENT,3,1,1 Laag,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,75,H,3709,18979,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,27,H,5711,65888,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,34,O,7371,21579,B,GESCHAKELDE WONING,2,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,81,W,7901,33267,B,GESCHAKELDE WONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,36,P,4455,83352,B,BENEDENWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,40,O,9163,57479,B,GESCHAKELDE WONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,34,W,9096,59676,B,BOERDERIJ,8,6,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,O,A,f,67,WP,8444,49180,H,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,o,53,H,6196,38784,B,APPARTEMENT,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,36,H,7612,77624,H,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,59,O,8494,92650,B,BOERDERIJ,2,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,78,SP,2548,59512,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,f,44,O,2104,14543,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,49,W,9991,31565,B,BEDRIJFS- OF DIENSTWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,45,H,8503,97499,B,2-ONDER-1-KAPWONING,5,3,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,93,O,9070,41795,B,BOERDERIJ,3,1,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,o,30,H,3105,47953,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,36,O,2417,57464,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,30,O,2942,40421,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,17,H,8367,47755,B,2-ONDER-1-KAPWONING,7,5,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,70,O,6641,59204,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,54,O,1032,90569,B,2-ONDER-1-KAPWONING,9,7,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,56,O,1925,59243,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,m,54,H,4542,46226,B,2-ONDER-1-KAPWONING,6,4,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,50,W,5288,48476,H,2-ONDER-1-KAPWONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,88,H,7808,17612,H,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,11,H,6232,87682,B,GESCHAKELDE WONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,f,98,H,8168,64519,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,58,H,4683,94055,B,GESCHAKELDE WONING,1,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,62,WP,9743,94209,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,38,O,7847,91399,H,BOERDERIJ,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,11,H,3689,88000,B,BENEDENWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,63,H,4147,61154,B,BENEDENWONING,3,1,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,7,O,7942,32294,B,BENEDENWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,20,O,6755,14219,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,73,S,8771,46521,B,BOERDERIJ,2,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,76,O,9475,70826,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,55,H,1386,95131,H,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,18,--,3260,88926,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,74,W,7239,17910,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,43,H,4741,50054,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,77,S,5891,57325,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,86,S,9911,36001,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,21,H,6462,29893,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,30,P,4823,64832,B,GESCHAKELDE WONING,3,1,2 Middelbaar,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,A,o,14,H,9942,10268,H,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,26,O,3832,43486,B,GESCHAKELDE WONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,36,H,9380,77723,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,90,O,9323,33166,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,18,P,4663,33782,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,o,16,H,8956,30300,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,83,H,4451,94593,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,84,SP,9092,94219,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,32,O,5686,74097,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,31,H,8991,74596,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,89,P,1879,39679,B,GESCHAKELDE WONING,7,5,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,49,SP,2019,98283,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,59,S,9952,58166,B,BENEDENWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
